,course_id,concept_uri
0,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/268f3f0d-252e-4f61-9d96-1a87f4389ca9
1,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/99a09006-31f4-41d3-b3aa-feb2aeff730b
2,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/fe8d1b3e-795d-43fe-b8ac-441266a51c33
3,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/ae3e863c-8803-4de9-86f1-ed5afe7d24d3
4,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/7b7a4d5c-f0d6-4e76-8eee-4c052efea07d
5,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/c9e1cb88-bd7c-463d-83b2-2bd197a3114c
6,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/38cd93b5-af8a-4528-a0f0-f8439ccb4b09
7,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/30a4d870-d6fc-4b78-80d5-5741322cc44d
8,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/5038b9bb-5eb0-4156-93c2-16ae1a299d65
9,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/0fc9b742-ad2e-4ae1-bcc1-5207e0496675
10,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/c65aa043-98da-4136-9877-494e72d9e4cf
11,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/fbc5de4c-ebc1-4c17-b0d1-06cd186aee37
12,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/929e89f9-ac69-4bcb-9eea-37257aa5aff9
13,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/08fe5910-8c4c-4679-a988-eb2ded3c4909
14,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/ba744649-8500-413b-914e-123b5ebd1d59
15,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/3dfa5c1e-a2cc-4c09-9e60-d21b28072c37
16,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/b3f22ab4-b553-439d-80a2-5b8ae6d11e0d
17,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/539b2a34-5982-40b7-ae0c-1a6c3b992627
18,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/811acf0c-4dd7-4dda-a4fa-7ca498a95204
19,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/97b713f0-b9e8-4903-8dee-7e0b4019a1c0
20,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/198b614d-a9af-46f5-b3fd-2672b401dd8e
21,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/83e97138-899a-4af8-9187-47823e875841
22,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/1709f408-9965-489b-9805-8e1e5d9e483b
23,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/0dcea846-04b4-4ffc-8c75-a35c991454b1
24,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/5a7174ed-57a4-4245-9de2-d5620f411a30
25,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/daabdf95-b0ce-4947-889b-429b3be7bd02
26,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/98eb1f3b-3480-416b-bd4b-811946f7e347
27,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/097098fc-6d89-44e9-9305-98ac5c0a78ac
28,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/13945aaa-3a43-4846-9380-ff076319b1a4
29,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/3dbf27e5-bb92-4b31-b242-d6b02d933184
30,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/340a75f4-76e1-4ef0-8f1e-1bb78ba561ef
31,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
32,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/bccafecc-4d80-43d3-8c9f-aef382c3926f
33,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/d6f0a4bb-cba6-4041-a668-c239b79f1daa
34,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/46003629-a579-4d0a-b3ea-80ef890699d6
35,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/cf6ca1fc-f2be-4deb-bb35-1fffe4099023
36,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/516e324b-03fc-4d3b-9986-e46e9834cd43
37,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/04e6f19b-6458-432f-9790-3979831a03bc
38,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/b729d6bc-326b-46cd-aa63-ea280024b116
39,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/65a1c226-5d93-4fec-8a15-cb1b2ec4379f
40,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/d5c8ec12-202d-4b39-a71e-b6dcc24a358b
41,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/0e2c082a-056c-413c-94d1-581a0133e614
42,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/6063652e-22c4-472e-bb96-6e5ec1e7c5de
43,A0CD9D46-8E77-701E-905D-EA5A45788D00,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
44,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
45,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/1023ac61-250f-4eef-b7a9-238cf071685f
46,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/758e8e0c-2406-460f-b33c-36b422e018bb
47,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/e13d2b8f-fc81-4f60-8958-74b8be492ad0
48,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/a8d24a95-47b3-4f88-92e7-06600bcd3612
49,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/32a9f2e2-929c-4e1a-afbd-185452ab279c
50,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/6d23d9b2-3eb0-454b-bb1a-bb5b277c98b5
51,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/ae965e49-06f1-442f-87bf-e48fc1e1d8b6
52,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/e3fbd312-a4b2-4bfb-a589-be28f134f1c1
53,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/cf4a497e-7e4d-4dc8-9f06-31234b1510fb
54,99BE9AFA-894A-A539-DFD8-ABE271FB4412,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
55,99BE9AFA-894A-A539-DFD8-ABE271FB4412,http://data.europa.eu/esco/skill/1023ac61-250f-4eef-b7a9-238cf071685f
56,99BE9AFA-894A-A539-DFD8-ABE271FB4412,http://data.europa.eu/esco/skill/758e8e0c-2406-460f-b33c-36b422e018bb
57,99BE9AFA-894A-A539-DFD8-ABE271FB4412,http://data.europa.eu/esco/skill/ae965e49-06f1-442f-87bf-e48fc1e1d8b6
58,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/cf4a497e-7e4d-4dc8-9f06-31234b1510fb
59,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/1c7ac9a3-5385-4443-bd7f-64f86451c0c1
60,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/dff39206-7ace-4d63-acb8-b72080b3ccc5
61,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/cb668e89-6ef5-4ff3-ab4a-506010e7e70b
62,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/9aa2a1cb-37a6-4f3b-9610-0dadee1ec8ed
63,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/277a2eba-ce6d-4ef5-857b-df8a66584839
64,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/dc721884-85c9-4cce-a34f-ecb1d67b129a
65,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/d2f78372-c23b-41ef-bce3-2874f587579c
66,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/4692f319-49b9-448e-8fa3-fabb75666b56
67,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/8e7e17cf-db69-4191-a856-3a17fe23c5d0
68,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/670c79e9-aa33-41ae-9858-573ade0adb89
69,74D6EA3A-0491-11EB-CB12-9E1DB754B21A,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
70,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/daabdf95-b0ce-4947-889b-429b3be7bd02
71,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/0dcea846-04b4-4ffc-8c75-a35c991454b1
72,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/097098fc-6d89-44e9-9305-98ac5c0a78ac
73,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/d2f78372-c23b-41ef-bce3-2874f587579c
74,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/b469a01e-2d3c-4143-8af8-687630fb4ee5
75,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/1709f408-9965-489b-9805-8e1e5d9e483b
76,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/5a7174ed-57a4-4245-9de2-d5620f411a30
77,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/21c35dda-555a-4db7-8984-c01dcd8ad865
78,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/eaa4cdc0-43e0-4388-9b8a-e2779218d10e
79,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/ba9260ba-1c8d-495e-94f1-f7cab7e73cea
80,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/402ebc59-b960-400c-9a6d-ab96e601b71a
81,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/78de3e5f-e3ea-4da2-aa09-3704d03ba622
82,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/248951cc-3b10-447f-a4b2-0037e6e7a9ab
83,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/16284f84-15c9-4542-b122-a6d584f937ee
84,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/b394396b-fa83-4e35-b51c-789349f8c3d1
85,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/40005305-4541-4da7-9f76-abab74f0bc51
86,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/c6630414-123f-49e9-9838-5376ab24f75e
87,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/2fe15c51-bd67-4e35-b7df-ed4bccf0186e
88,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/e517f098-dce4-4ecd-9371-499936c0f947
89,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/f6c7b7a5-6194-45a2-8791-9609c897b1a0
90,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/207f87c4-ac68-4987-990c-636ca19c2626
91,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/42e49c37-38bf-491c-a36c-6eec0800f44f
92,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/6f2721bf-40ad-4f5d-8774-a478d1d6f5a6
93,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/7c2b05c3-a27e-4c0a-98e1-d62aaeadbf56
94,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/d9013e0e-e937-43d5-ab71-0e917ee882b8
95,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/1258cc12-37bb-4a12-b219-9c3d6b294533
96,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/9536a33b-5aa3-4083-ac5c-a8c93a44ac5d
97,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/a9e4a63b-6b88-44f6-b37f-94309856f5ba
98,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/7d77f9d8-4f9e-4b8f-aa93-bcc1c8ac2173
99,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/86ffa56b-12f5-4dcd-8afd-9251fbb6b496
100,6E5154ED-8A82-2819-1FDF-BC21F32F66B1,http://data.europa.eu/esco/skill/0af355f7-634c-4f1b-b499-90400000d777
101,875140C9-2766-68B0-C9B0-AEE1894FD7EA,http://data.europa.eu/esco/skill/2c9f2122-093d-4660-908e-dac8fbdc33fa
102,875140C9-2766-68B0-C9B0-AEE1894FD7EA,http://data.europa.eu/esco/skill/c863e6a4-ddab-4314-bc9a-2f6b0aee143d
103,875140C9-2766-68B0-C9B0-AEE1894FD7EA,http://data.europa.eu/esco/skill/b9f16465-56a9-426b-a047-0f9f1f95ec92
104,875140C9-2766-68B0-C9B0-AEE1894FD7EA,http://data.europa.eu/esco/skill/87a708d8-a14d-42ce-8f03-c8a199f999d5
