,course_id,concept_uri
0,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/268f3f0d-252e-4f61-9d96-1a87f4389ca9
1,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/99a09006-31f4-41d3-b3aa-feb2aeff730b
2,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/fe8d1b3e-795d-43fe-b8ac-441266a51c33
3,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/ae3e863c-8803-4de9-86f1-ed5afe7d24d3
4,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/7b7a4d5c-f0d6-4e76-8eee-4c052efea07d
5,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/c9e1cb88-bd7c-463d-83b2-2bd197a3114c
6,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/38cd93b5-af8a-4528-a0f0-f8439ccb4b09
7,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/30a4d870-d6fc-4b78-80d5-5741322cc44d
8,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/5038b9bb-5eb0-4156-93c2-16ae1a299d65
9,4A873264-7ADD-DE47-3039-1FDA692E8164,http://data.europa.eu/esco/skill/0fc9b742-ad2e-4ae1-bcc1-5207e0496675
10,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/08fe5910-8c4c-4679-a988-eb2ded3c4909
11,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/ba744649-8500-413b-914e-123b5ebd1d59
12,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/3dfa5c1e-a2cc-4c09-9e60-d21b28072c37
13,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/b3f22ab4-b553-439d-80a2-5b8ae6d11e0d
14,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/539b2a34-5982-40b7-ae0c-1a6c3b992627
15,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/811acf0c-4dd7-4dda-a4fa-7ca498a95204
16,99BEDCEB-4FF3-3F8F-88B7-B30E50638F01,http://data.europa.eu/esco/skill/97b713f0-b9e8-4903-8dee-7e0b4019a1c0
17,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/1709f408-9965-489b-9805-8e1e5d9e483b
18,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/0dcea846-04b4-4ffc-8c75-a35c991454b1
19,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/5a7174ed-57a4-4245-9de2-d5620f411a30
20,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/daabdf95-b0ce-4947-889b-429b3be7bd02
21,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/98eb1f3b-3480-416b-bd4b-811946f7e347
22,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/097098fc-6d89-44e9-9305-98ac5c0a78ac
23,97FD41FD-1A91-179C-3EA5-6A23E2F436D5,http://data.europa.eu/esco/skill/13945aaa-3a43-4846-9380-ff076319b1a4
24,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
25,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/bccafecc-4d80-43d3-8c9f-aef382c3926f
26,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/d6f0a4bb-cba6-4041-a668-c239b79f1daa
27,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/46003629-a579-4d0a-b3ea-80ef890699d6
28,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/cf6ca1fc-f2be-4deb-bb35-1fffe4099023
29,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/516e324b-03fc-4d3b-9986-e46e9834cd43
30,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/04e6f19b-6458-432f-9790-3979831a03bc
31,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/b729d6bc-326b-46cd-aa63-ea280024b116
32,7C449EF7-12A8-82FC-0E5E-BD2885FDB93C,http://data.europa.eu/esco/skill/65a1c226-5d93-4fec-8a15-cb1b2ec4379f
33,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
34,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/1023ac61-250f-4eef-b7a9-238cf071685f
35,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/758e8e0c-2406-460f-b33c-36b422e018bb
36,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/e13d2b8f-fc81-4f60-8958-74b8be492ad0
37,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/a8d24a95-47b3-4f88-92e7-06600bcd3612
38,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/32a9f2e2-929c-4e1a-afbd-185452ab279c
39,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/6d23d9b2-3eb0-454b-bb1a-bb5b277c98b5
40,8BC6176C-0E49-9DF7-B45F-F44A7DDA463E,http://data.europa.eu/esco/skill/ae965e49-06f1-442f-87bf-e48fc1e1d8b6
41,99BE9AFA-894A-A539-DFD8-ABE271FB4412,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
42,99BE9AFA-894A-A539-DFD8-ABE271FB4412,http://data.europa.eu/esco/skill/1023ac61-250f-4eef-b7a9-238cf071685f
43,99BE9AFA-894A-A539-DFD8-ABE271FB4412,http://data.europa.eu/esco/skill/758e8e0c-2406-460f-b33c-36b422e018bb
44,99BE9AFA-894A-A539-DFD8-ABE271FB4412,http://data.europa.eu/esco/skill/ae965e49-06f1-442f-87bf-e48fc1e1d8b6
45,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/cf4a497e-7e4d-4dc8-9f06-31234b1510fb
46,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/1c7ac9a3-5385-4443-bd7f-64f86451c0c1
47,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/dff39206-7ace-4d63-acb8-b72080b3ccc5
48,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/cb668e89-6ef5-4ff3-ab4a-506010e7e70b
49,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/9aa2a1cb-37a6-4f3b-9610-0dadee1ec8ed
50,6E51495E-76E5-5040-4B69-E7907FCCBAC5,http://data.europa.eu/esco/skill/277a2eba-ce6d-4ef5-857b-df8a66584839
51,74D6EA3A-0491-11EB-CB12-9E1DB754B21A,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
52,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/daabdf95-b0ce-4947-889b-429b3be7bd02
53,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/0dcea846-04b4-4ffc-8c75-a35c991454b1
54,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/097098fc-6d89-44e9-9305-98ac5c0a78ac
55,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/d2f78372-c23b-41ef-bce3-2874f587579c
56,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/b469a01e-2d3c-4143-8af8-687630fb4ee5
57,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/1709f408-9965-489b-9805-8e1e5d9e483b
58,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/5a7174ed-57a4-4245-9de2-d5620f411a30
59,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/21c35dda-555a-4db7-8984-c01dcd8ad865
60,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/eaa4cdc0-43e0-4388-9b8a-e2779218d10e
61,74456486-B281-125A-8EB0-32E4F41DF432,http://data.europa.eu/esco/skill/ba9260ba-1c8d-495e-94f1-f7cab7e73cea
62,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/40005305-4541-4da7-9f76-abab74f0bc51
63,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/c6630414-123f-49e9-9838-5376ab24f75e
64,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/2fe15c51-bd67-4e35-b7df-ed4bccf0186e
65,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/e517f098-dce4-4ecd-9371-499936c0f947
66,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/f6c7b7a5-6194-45a2-8791-9609c897b1a0
67,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/207f87c4-ac68-4987-990c-636ca19c2626
68,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/42e49c37-38bf-491c-a36c-6eec0800f44f
69,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/6f2721bf-40ad-4f5d-8774-a478d1d6f5a6
70,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/7c2b05c3-a27e-4c0a-98e1-d62aaeadbf56
71,62A5FD70-2FBC-CEC0-F8D0-B4ECEF59717C,http://data.europa.eu/esco/skill/d9013e0e-e937-43d5-ab71-0e917ee882b8
72,6E5154ED-8A82-2819-1FDF-BC21F32F66B1,http://data.europa.eu/esco/skill/0af355f7-634c-4f1b-b499-90400000d777
73,875140C9-2766-68B0-C9B0-AEE1894FD7EA,http://data.europa.eu/esco/skill/2c9f2122-093d-4660-908e-dac8fbdc33fa
74,875140C9-2766-68B0-C9B0-AEE1894FD7EA,http://data.europa.eu/esco/skill/c863e6a4-ddab-4314-bc9a-2f6b0aee143d
75,875140C9-2766-68B0-C9B0-AEE1894FD7EA,http://data.europa.eu/esco/skill/b9f16465-56a9-426b-a047-0f9f1f95ec92
76,875140C9-2766-68B0-C9B0-AEE1894FD7EA,http://data.europa.eu/esco/skill/87a708d8-a14d-42ce-8f03-c8a199f999d5
77,8BC6220C-C3C4-489B-E433-A25EE82091A8,http://data.europa.eu/esco/skill/cf4a497e-7e4d-4dc8-9f06-31234b1510fb
78,8BC6220C-C3C4-489B-E433-A25EE82091A8,http://data.europa.eu/esco/skill/e3fbd312-a4b2-4bfb-a589-be28f134f1c1
79,8BC6220C-C3C4-489B-E433-A25EE82091A8,http://data.europa.eu/esco/skill/d5c8ec12-202d-4b39-a71e-b6dcc24a358b
80,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/1edc9d4c-66b5-4268-9b7c-917d3e4b4dc7
81,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/3db5a44b-fa43-4479-939d-01a165047504
82,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/402ebc59-b960-400c-9a6d-ab96e601b71a
83,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/a9ccf7f8-6aeb-4eae-a0c8-4d30bc523aac
84,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/82068fe6-183e-4396-9996-27d0152d713a
85,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/1493ddb4-9a46-4e00-b9c8-d8e1c64e8f34
86,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/e39e5950-6f9a-489c-9dae-3e42694801fe
87,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/f9faf3a5-1b4a-43c2-be0e-ad389c8a8685
88,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/e9d8829d-5835-4100-a541-5c28b860cfc6
89,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
90,7540BB61-BE28-8A7D-428B-7BEE7B54FBC9,http://data.europa.eu/esco/skill/b78a32fd-e99b-4b65-a01e-4b43b3b90167
91,7540BB61-BE28-8A7D-428B-7BEE7B54FBC9,http://data.europa.eu/esco/skill/586c5e11-b70d-499b-8589-b67e1ff3cc93
92,7540BB61-BE28-8A7D-428B-7BEE7B54FBC9,http://data.europa.eu/esco/skill/2e49f58a-a8d3-400e-b7bd-d8f8bc703a3e
93,7540BB61-BE28-8A7D-428B-7BEE7B54FBC9,http://data.europa.eu/esco/skill/ae3e863c-8803-4de9-86f1-ed5afe7d24d3
94,A0CC87E9-0661-119F-E262-BA52DEF5E225,http://data.europa.eu/esco/skill/0ebcef42-ad74-438d-b435-87fd734b4d72
95,A0CC87E9-0661-119F-E262-BA52DEF5E225,http://data.europa.eu/esco/skill/78d5f0a2-53ac-421e-b415-573a88557a21
96,A0CC87E9-0661-119F-E262-BA52DEF5E225,http://data.europa.eu/esco/skill/2ee3dfd7-fd74-42e8-b32d-5b727e6e929d
97,A0CC87E9-0661-119F-E262-BA52DEF5E225,http://data.europa.eu/esco/skill/d5a344f0-cf71-4fcc-9c00-99588b4de3c0
98,A0CC87E9-0661-119F-E262-BA52DEF5E225,http://data.europa.eu/esco/skill/0bc42cda-a6f0-4cac-9b34-7911faba0bd4
99,A0CC87E9-0661-119F-E262-BA52DEF5E225,http://data.europa.eu/esco/skill/5f1cfde7-344e-4e55-9190-627e82778673
100,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/0c944316-12f6-4949-a156-a03dbaae790f
101,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/0450eaee-1a00-4622-8f4e-5356fce816d2
102,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/2ee3dfd7-fd74-42e8-b32d-5b727e6e929d
103,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/912f7556-6b75-4d73-9658-4e710050199d
104,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/619f7f8b-5141-4e4d-a1fa-1d5308e656da
